lotid,logerror,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,buildvalue,parcelvalue,taxyear,landvalue,totaltaxvalue,taxdelinquencyflag,taxdelinquencyyear
14012922,-0.0141,2016-07-18,5,,,2,3,,,,,1825,,,,6059,1,2,2,437,TRUE,6,33809559,-118014342,9600,,,44833,1286,,96185,7,,,,,1971,1,,125700,391234,2015,265534,4772.22,"",
12976242,0.0583,2016-02-17,1,,,2,3,,7,,,1570,,,,6037,0,2,,,,2,34096690,-118013351,7219,,,51861,3101,,96479,0,,,,1,1948,,,97462,178909,2015,81447,2884.89,"",
13936433,-0.0176871449886,2017-01-09,,,,2,3,,,,,1583,,,,6059,1,2,2,472,,,33799858,-117927217,8630,,,16764,1286,275496,97021,6,,,,,1957,1,,102970,512242,2016,409272,6078.98,"",
14170967,0.0127244790724,2017-07-27,,,,2,3,,,,,1625,,,,6059,0,2,2,400,,,33897389,-117850495,9000,,,26531,1286,,97068,7,,,,,1969,1,,114241,598301,2016,484060,7055.86,"",
13866121,-0.001,2016-08-11,,,,2,3,,,,,1609,,,,6059,0,2,2,480,,,33881378,-117938913,8880,,,24812,1286,,97043,6,,,,,1953,1,,101040,413312,2015,312272,4891.86,"",
10713937,-0.00748741287186,2017-06-27,1,,,2,3,,8,,,1711,,,,6037,0,2,,,,2,34221372,-118613138,11130,1,,12447,3101,268588,96339,0,,,,1,1958,,,178300,637000,2016,458700,7760.4,"",
11338798,0.0129,2016-02-26,,,,2,2,,7,,,1012,,,,6037,0,2,,,,2,34660339,-118397892,6618,,,25468,3101,,97316,0,,,,1,1986,,,101200,132000,2015,30800,2137.55,"",
11570258,0.0677,2016-10-14,1,,,1,1,,4,,,1177,,,,6037,0,1,,,,2,34050700,-118472000,40013,,,12447,3101,113910,96030,0,,,,1,1964,,,173989,545358,2015,371369,6702.3,"",
12377389,0.0649,2016-06-21,,,,2,3,,,,,,,1478,,6037,0,2,,,,,34012262,-118097273,5980,,,25953,3101,,96192,0,,,,2,1952,,,152780,224515,2015,71735,3962.57,"",
14657580,0.0305,2016-04-11,,,,2,2,,,,,1187,,,,6059,0,2,1,0,,24,33611600,-117753000,,,,46098,1286,,96963,5,,,,,1974,1,,91374,327174,2015,235800,3437.32,"",
14435916,0.117598201816,2017-02-09,,,,4.5,4,,,,,5494,,,,6059,0,4,3,821,,,33463363,-117642487,18000,,,13693,1286,,96983,0,,1,,,2000,,,1279903,1559921,2016,280018,15734.7,"",
11890424,0.198,2016-05-04,1,,,4,6,,4,,,3885,,,,6037,0,4,,,,2,34138836,-118109117,8445,,,,3101,,96295,0,,,,1,1927,,,285270,366373,2015,81103,5171.55,"",
14203643,0.0593927354959,2017-09-08,,,,2.5,3,,,,,2259,,,,6059,0,2,2,625,,,33864923,-117732235,5250,,,16764,1286,113455,97027,0,,1,,,1990,,,295144,430031,2016,134887,4716.16,"",
13020411,0.158293079744,2017-06-28,,,,1,2,,4,,,660,,,,6037,0,1,,,,7,34128711,-117915636,5511,,,37015,3101,,96464,0,,,,1,1924,,,24125,120667,2016,96542,1603.39,"",
13997865,0.004,2016-07-19,,,,3,5,,,,,2407,,,,6059,0,3,2,484,,,33808761,-117934556,9310,,,16764,1286,275496,97021,9,,,,,1961,1,,62395,92390,2015,29995,6893.54,"",
14704867,0.0116443489435,2017-09-11,,,,1,1,,,,,952,,,,6059,0,1,,,,,33674000,-117859000,,,,52650,1286,273096,96947,0,,,,,1993,,,163220,370000,2016,206780,4149.2,"",
12697325,0.117195558054,2017-09-08,,,,2,4,,8,,,2000,,,,6037,0,2,,,,2,33736254,-118333992,10661,1,,54053,3101,,96122,0,,,,1,1961,,,82402,127525,2016,45123,2144.96,"",
12526801,-0.0243,2016-07-27,1,,,3,3,,1,,,2451,,,,6037,0,3,,,TRUE,2,33764051,-118119377,2733,,,46298,3101,343505,96237,0,,,,1,1993,,,595187,1019451,2015,424264,12126.04,"",
11700840,-0.0356,2016-03-23,,,,2,2,,4,,,1752,,,,6037,0,2,,,,2,33998076,-118336998,9249,,,396550,3101,,96024,0,,,,1,1948,,,121478,454102,2015,332624,7001.56,"",
12117559,-0.0367,2016-05-09,,,,2,3,,4,,,1684,,,,6037,0,2,,,,2,34162324,-118107209,7582,,,47019,3101,273539,96292,0,,,,1,1947,,,241192,763333,2015,522141,9022.71,"",
14096616,-0.0251705009261,2017-07-13,,,,2.5,2,,,,,1460,,,,6059,0,2,2,420,,,33778542,-118010534,1690,,,24832,1286,,97052,6,,1,,,1974,2,,58827,85224,2016,26397,1513.7,"",
12265842,-0.1076,2016-09-26,,,,1,3,,7,,,1038,,,,6037,0,1,,,,7,33905479,-118251610,5200,,,24174,3101,,96092,0,,,,1,1951,,,96660,241652,2015,144992,3354.01,"",
10820470,0,2016-07-07,,,,2,3,,7,,,1181,,,,6037,0,2,,,,7,34207363,-118503508,6385,,,12447,3101,32368,96415,0,,,,1,1951,,,113811,310394,2015,196583,3806.33,"",
11609452,0.0305,2016-03-02,1,,,3,2,,10,,,1514,,,,6037,0,3,,,,2,34052700,-118422000,12546,,,12447,3101,118887,96006,0,,,,1,1989,,,206300,630000,2015,423700,7538.11,"",
14175094,0.009,2016-04-25,,,,2.5,3,,,,,1958,,,,6059,0,2,2,441,,,33892594,-117874070,7140,,,26531,1286,,97068,7,,1,,,1965,1,,110477,342406,2015,231929,4330.78,"",
12417784,-0.0336,2016-05-11,1,,,1,2,,4,,,630,,,,6037,0,1,,,,2,33868300,-118084000,88280,,,30267,3101,,96204,0,,,,1,2005,,,179900,250000,2015,70100,3782.79,"",
13992985,0.0019665556224,2017-05-02,,,,2,3,,,,,1466,,,,6059,0,2,1,378,,,33829110,-117946520,7300,,,16764,1286,275496,97023,7,,,,,1956,1,,64981,403194,2016,338213,4858.12,"",
10840235,-0.0305,2016-07-27,,,,1,2,,7,,,727,,,,6037,0,1,,,,7,34191587,-118439755,11103,,,12447,3101,41466,96414,0,,,,1,1948,,,34653,64204,2015,29551,933.11,"",
11391034,-0.0253,2016-07-24,1,,,2,3,,7,,,1610,,,,6037,0,2,,,,2,33983814,-118338399,5713,,,12447,3101,115729,96024,0,,,,1,1924,,,85028,194180,2015,109152,2458.54,"",
12184193,0.1972,2016-05-12,,,,2,4,,7,,,,,1784,,6037,0,2,,,,,33984886,-118269779,5128,,,12447,3101,268496,95984,0,,,,2,1914,,,95216,228261,2015,133045,2878.5,"",
11077281,-0.0726,2016-01-08,1,,,2,2,,4,,,1042,,,,6037,0,2,,,,2,34260600,-118614000,56814,1,,12447,3101,37835,96346,0,,,,1,1972,,,141600,225412,2015,83812,2799.66,"",
17221282,-0.00404535897322,2017-05-04,,,,3,4,,,,1415,2434,,,1415,6111,1,3,2,610,,,34270557,-118806629,6850,1,450,27110,2061,,97118,8,,,,,1999,2,,267910,535820,2016,267910,6324.98,"",
12801763,-0.0740752068604,2017-06-06,1,,,2,3,,6,,,1553,,,,6037,0,2,,,,2,33971158,-118056330,5293,,,396556,3101,,96174,0,,,,1,1950,,,126662,235512,2016,108850,3094.01,"",
10795758,-0.004,2016-03-31,1,,,3,3,,4,,,2817,,,,6037,0,3,,,,2,34175495,-118570868,15700,1,,12447,3101,48570,96389,0,,,,1,1960,,,208602,543452,2015,334850,6942.51,"",
10863772,-0.1301,2016-05-25,,,,2,3,,4,,,2895,,,,6037,0,2,,,,2,34148474,-118459681,13518,1,,12447,3101,27080,96412,0,,,,1,1939,,,254995,1274975,2015,1019980,30863.34,"",
12561054,-0.0877,2016-04-06,,,,1,1,,7,,,593,,,,6037,0,1,,,,7,33772600,-118185000,7521,,,46298,3101,416306,96236,0,,,,1,1957,,,25979,58458,2015,32479,780.85,"",
12145718,-0.0274,2016-05-17,,,,2,3,,7,,,1444,,,,6037,0,2,,,,7,34120055,-118026428,7657,,,50749,3101,,96267,0,,,,1,1951,,,183500,917500,2015,734000,10694.27,"",
12463733,-0.0294,2016-10-26,,,,2,2,,4,,,1070,,,,6037,0,2,,,,2,33834500,-118188000,37174,1,,46298,3101,272969,96241,0,,,,1,1974,,,84915,164726,2015,79811,2043.29,"",
10857495,0.0243297135113,2017-06-28,1,,,2,2,,8,,,1197,,,,6037,0,2,,,,2,34156200,-118454000,42729,1,,12447,3101,27080,96412,0,,,,1,1970,,,47355,84553,2016,37198,1021.54,"",
14232922,-0.00464128944053,2017-08-11,13,,,3.5,4,,,,,3824,,,,6059,0,3,2,653,,,33808563,-117792401,12835,1,,33252,1286,,97067,9,,1,,,1980,2,,390712,776761,2016,386049,8301.12,"",
10906749,-0.00368553420483,2017-04-14,1,,,3,3,,8,,,1920,,,,6037,0,3,,,,2,34155200,-118413000,,,,12447,3101,47880,96449,0,,,,1,2009,,,239461,624139,2016,384678,7591.5,"",
11618873,0.122144753981,2017-07-24,1,,,3,3,,9,,,1882,,,,6037,0,3,,,,2,34065300,-118430000,41025,1,,12447,3101,118920,96005,0,,,,1,1961,,,215368,591885,2016,376517,7172.34,"",
12694993,0.0227,2016-07-25,,,,2,2,,7,,,950,,,,6037,0,2,,,,7,33788300,-118318000,60890,1,,53027,3101,,96217,0,,,,1,1976,,,95400,305000,2015,209600,3978.68,"",
12840203,0.153838415436,2017-01-31,1,,,4,5,,7,,,3255,,,,6037,0,4,,,,2,33977454,-117903393,10710,,,22827,3101,,96492,0,,,,1,1992,,,340566,466619,2016,126053,5838.96,"",
12051203,-0.0537666375228,2017-09-08,,,,1,2,,4,,,1106,,,,6037,0,1,,,,7,34181536,-118294518,5961,,,396054,3101,,96433,0,,,,1,1938,,,34354,66428,2016,32074,827.46,"",
14649114,-0.0121,2016-09-09,,,,3,4,,,,,1901,,,,6059,0,3,,,,,33623916,-117681574,,,,12773,1286,,96995,0,,,,,2012,,,241544,491802,2015,250258,5087.34,"",
17101546,0.077,2016-08-01,,,,2,3,,,,960,960,,,960,6111,0,2,2,0,,,34351749,-119060681,4600,,,26965,2061,,97113,5,,,,,2000,1,,88000,278000,2015,190000,3073.12,"",
14669253,0.0642336631757,2017-09-13,,7,,2.5,3,,,,,1635,,,,6059,0,2,2,0,,6,33821267,-118035362,,,,44833,1286,,96185,6,,1,6,,1976,2,TRUE,132681,428391,2016,295710,5047.82,"",
12995672,-0.0171,2016-04-25,1,,,3,3,,7,,,1457,,,,6037,0,3,,,,2,34075862,-118033492,106364,,,51861,3101,,96478,0,,,,1,2005,,,165540,305365,2015,139825,4754.74,"",
14334139,0.0109,2016-06-21,13,,,3.5,5,,,,,3098,,,,6059,2,3,2,630,,,33760083,-117798725,13500,1,,40081,1286,,97005,9,,1,,,1969,1,,180378,232309,2015,51931,2985.6,"",
14625229,-0.102208787628,2017-03-16,,,,2,3,,,,,1141,,,,6059,0,2,1,0,,24,33628112,-117673052,,,,12773,1286,,96995,6,,,,,1971,1,,68140,262060,2016,193920,2714.98,"",
11177405,0.00338187349313,2017-01-18,1,,,3,3,,8,,,1676,,,,6037,0,3,,,,2,34496784,-118619664,121091,,,10734,3101,,96398,0,,,,1,2007,,,2e+05,365000,2016,165000,4852.68,"",
11621278,-0.0218252327188,2017-05-25,1,,,3,2,,11,,,2352,,,,6037,0,3,,,,2,34067276,-118425957,21651,1,,12447,3101,118920,96005,0,,,,1,1982,,,397961,1172458,2016,774497,14029.43,"",
13881746,-0.01731979266,2017-06-16,,,,1,4,,,,,1415,,,,6059,0,1,1,360,,,33822532,-117923702,7168,,,16764,1286,275496,97021,6,,,,,1954,2,,52035,530000,2016,477965,6277.78,"",
13050566,0.0139,2016-01-27,,,,2,2,,4,,,1788,,,,6037,0,2,,,,2,34122786,-117734822,18236,,,30908,3101,,96469,0,,,,1,1957,,,54036,67010,2015,12974,1040.62,"",
11506373,-0.0845,2016-08-26,,,,4,6,,4,,,,,3153,,6037,0,4,,,,,33895492,-118415870,2698,,,19177,3101,,96117,0,,,,3,1968,,,310294,724025,2015,413731,8553.6,"",
12105369,0.2593,2016-07-22,1,,,2,2,,4,,,1277,,,,6037,0,2,,,,2,34161100,-118152000,41368,,,47019,3101,274695,96291,0,,,,1,1996,,,163348,296807,2015,133459,3549.81,"",
10731202,0.2531,2016-06-28,,,,1,3,,7,,,1016,,,,6037,0,1,,,,7,34180507,-118622801,7766,,,12447,3101,48570,96389,0,,,,1,1952,,,110000,518000,2015,408000,6229.15,"",
11106490,0.1441,2016-07-29,1,,,1,1,,7,,,652,,,,6037,0,1,,,,2,34413300,-118463000,188585,1,,54311,3101,37739,96374,0,,,,1,1984,,,39291,50124,2015,10833,1093.12,"",
12953259,-0.0233,2016-07-21,,,,2,3,,7,,,1700,,,,6037,0,2,,,,7,34055243,-117935140,11647,,,14542,3101,,96523,0,,,,1,1952,,,77242,130504,2015,53262,1839.49,"",
12670244,0.1947,2016-09-12,1,,,2,2,,7,,,1568,,,,6037,0,2,,,,2,33805142,-118377926,6889,,,33612,3101,115657,96123,0,,,,1,1948,,,37513,99095,2015,61582,1380.58,"",
11101535,0.0178,2016-05-27,1,,,3,2,,4,,,1619,,,,6037,0,3,,,,2,34225200,-118533000,13496,1,,12447,3101,33183,96355,0,,,,1,1982,,,106162,176414,2015,70252,2191.16,"",
11651756,0.045,2016-04-21,1,,,3,2,,1,,,2536,,,,6037,0,3,,,,2,34121718,-118448155,179181,,,12447,3101,113749,96058,0,,,,1,1976,,,154641,213418,2015,58777,2835.23,"",
11080002,-0.001,2016-08-15,1,,,3,5,,4,,,2503,,,,6037,0,3,,,,2,34265027,-118550223,11635,1,,12447,3101,33183,96356,0,,,,1,1965,,,108282,419320,2015,311038,5347.19,"",
12185947,-0.0573499467122,2017-05-19,,,,2,5,,3,,,,,1345,,6037,0,2,,,,,33984039,-118249125,6888,,,396053,3101,,95982,0,,,,2,1908,,,161378,337258,2016,175880,4872.27,"",
12734161,0.0459,2016-06-21,1,,,3,4,,4,,,2917,,,,6037,0,3,,,,2,33908617,-117982778,6649,,,5465,3101,,96190,0,,,,1,1996,,,383649,581865,2015,198216,7453.08,"",
12407587,0.0330817885798,2017-03-07,,,,3,4,,6,,,2082,,,,6037,0,3,,,,2,33876022,-118058485,5400,,,10774,3101,,96206,0,,,,1,1969,,,206771,364176,2016,157405,4318.37,"",
17082535,0.0212917777069,2017-09-06,,,,0,0,,,,,1508,,,,6111,0,,2,0,,,34277827,-119246300,10316,,,34543,2061,761055,97083,0,,,,2,1929,,,121830,588845,2016,467015,6246.44,"",
12584870,0.008,2016-07-28,1,,,3,3,,7,,,1387,,,,6037,0,3,,,,2,33824800,-118265000,,,,10723,3101,,96229,0,,,,1,2007,,,10237,82744,2015,72507,1418.65,"",
11261372,-0.1043,2016-01-25,1,,,2,3,,7,,,1740,,,,6037,0,2,,,,2,34655255,-118225680,17208,,,5534,3101,,97319,0,,,,1,1988,,,118070,136927,2015,18857,3751.84,"",
12034166,0.0129,2016-03-31,1,,,3,3,,4,,,1773,,,,6037,0,3,,,,2,34107517,-118314686,5541,1,,12447,3101,274049,96049,0,,,,1,1923,,,266214,1249474,2015,983260,15212.48,"",
11298980,-0.0348229972621,2017-03-28,1,,,2,3,,6,,,1389,,,,6037,0,2,,,,2,34682579,-118100798,6611,,,5534,3101,,97318,0,,,,1,1989,,,105416,131718,2016,26302,2344.87,"",
10907583,-0.000429303249451,2017-07-31,,,,1,4,,,,,1653,,,,6037,0,1,,,,7,34152434,-118403294,8392,,,12447,3101,47880,96449,0,,,,1,1943,,,1e+06,2249000,2016,1249000,26809.3,"",
12869765,-0.001,2016-09-29,,,,1,2,,7,,,1055,,,,6037,0,1,,,,7,34083452,-117713330,8537,,,30908,3101,,96469,0,,,,1,1951,,,63020,213088,2015,150068,2976.65,"",
12485626,0.9921,2016-01-12,,,,2,3,,7,,,1504,,,,6037,0,2,,,,7,33852673,-118113971,7786,,,12292,3101,,96213,0,,,,1,1951,,,122709,276625,2015,153916,3689.46,"",
11036341,-0.0311023519211,2017-08-15,1,,,2,2,,8,,,1240,,,,6037,0,2,,,,2,34246200,-118448000,85709,1,,12447,3101,13176,96411,0,,,,1,1980,,,130652,163314,2016,32662,2083.58,"",
11704807,0.021510401914,2017-07-28,,,,1,5,,5,,,3018,,,,6037,0,1,,,,7,34000306,-118293834,8173,,,12447,3101,118208,96018,0,,,,1,1906,,,169762,645104,2016,475342,7970.84,"",
14754445,-0.004,2016-10-12,,,,1,2,,,,,1022,,,,6059,0,1,1,0,,,33570361,-117708587,,,,37086,1286,,96974,0,,,,,1984,,,84382,328000,2015,243618,3333.84,"",
14696028,0.0153830428124,2017-09-13,,,,0,0,,,,,,,,,6059,0,,,,,,33461897,-117638736,,,,13693,1286,,96983,0,,,,,,,,116085,159086,2016,43001,1555.28,"",
12477143,0.0389968841213,2017-08-16,1,,,2,3,,6,,,1174,,,,6037,0,2,,,,2,33873700,-118140000,57222,1,,44116,3101,,96208,0,,,,1,1981,,,110012,252209,2016,142197,3046.47,"",
12639508,0.004,2016-04-05,,,,3,4,,4,,,1685,,,,6037,0,3,,,,2,33800902,-118300146,87177,,,12447,3101,38888,96210,0,,,,1,1995,,,155000,442000,2015,287000,6325.08,"",
12019414,0.0218,2016-09-16,,,,3,2,,4,,,2541,,,,6037,0,3,,,,2,34097603,-118372568,8572,1,,12447,3101,274049,96050,0,,,,1,1939,,,503508,2475183,2015,1971675,30251.47,"",
11927423,0.0305,2016-10-12,1,,,3,3,,4,,,1831,,,,6037,0,3,,,,2,34111503,-118065855,23157,,,14111,3101,,96517,0,,,,1,2003,,,254700,688700,2015,434000,8015,"",
14331337,-0.0193490050997,2017-02-07,,,,2.5,3,,,,,1804,,,,6059,0,2,2,449,,,33730223,-117804483,4200,,,27491,1286,,97018,0,,1,,,1987,,,168059,716000,2016,547941,7861.8,"",
17060498,-0.046,2016-01-21,,,,2,3,,,,1125,1125,,,1125,6111,1,2,2,534,,,34397944,-119292020,7658,,,40110,2061,,97098,5,,,,,1973,1,,186971,373942,2015,186971,4660.88,"",
14163713,0.001,2016-10-12,,,,2.5,4,,,,,2494,,,,6059,0,2,2,434,,,33904869,-117814509,3751,,,21412,1286,,97078,0,,1,,,2013,,,397980,754275,2015,356295,8933.12,"",
14165697,0.063,2016-06-28,,,,4.5,4,,,,,4598,,,,6059,0,4,2,659,TRUE,,33905121,-117807067,7617,1,,21412,1286,,97078,0,,1,,,2005,,,800806,1387172,2015,586366,15994.36,"",
10887323,0.0788,2016-06-02,1,,,1,3,,7,,,936,,,,6037,0,1,,,,2,34184990,-118410820,5970,,,12447,3101,268548,96451,0,,,,1,1947,,,55904,169648,2015,113744,2172.62,"",
12850963,0.004,2016-01-06,,,,2,4,,7,,,1259,,,,6037,0,2,,,,2,33983898,-117890091,5941,1,,22827,3101,,96492,0,,,,1,1961,,,92000,459000,2015,367000,5651.89,"",
11906211,0.0109,2016-06-10,1,,,1,3,,7,,,1348,,,,6037,0,1,,,,2,34067620,-118142665,6989,,,50677,3101,,96533,0,,,,1,1951,,,41665,73461,2015,31796,1242.95,"",
11260298,0.0749116923986,2017-08-31,1,,,2,3,,8,,,1772,,,,6037,0,2,,,,2,34638602,-118209881,11337,,,5534,3101,,97319,0,,,,1,1987,,,139489,199712,2016,60223,1061.35,"",
11525311,-0.0662826736407,2017-07-19,1,,,2,1,,9,,,1230,,,,6037,0,2,,,,2,33972900,-118424000,,,,12447,3101,13327,96072,0,,,,1,2007,,,281833,657373,2016,375540,9815.54,"",
11071414,0.0516,2016-07-22,1,,,3,4,,4,,,2740,,,,6037,0,3,,,,2,34267948,-118595828,18367,1,,12447,3101,37835,96346,0,,,,1,1979,,,178810,480716,2015,301906,6086.88,"",
12669907,-0.0170666204922,2017-08-04,,,,2,3,,6,,,1854,,,,6037,0,2,,,,2,33807692,-118379660,6629,,,33612,3101,115657,96123,0,,,,1,1952,,,751285,1877197,2016,1125912,21149.8,"",
17275932,-0.0651246101834,2017-04-14,,,,1,2,,,,750,750,,,750,6111,0,1,1,0,,,34179587,-118852133,,,,34278,2061,,96385,4,,,,,1986,1,,82790,165580,2016,82790,1805.28,"",
12906089,0.038813061224,2017-09-18,1,,,3,4,,8,,,1858,,,,6037,0,3,,,,2,34111507,-117791845,7536,,,,3101,,96494,0,,,,1,1964,,,231704,462320,2016,230616,5499.97,"",
12022821,-0.7154,2016-05-18,1,,,4,3,,1,,,3188,,,,6037,0,4,,,,2,34109323,-118379039,57001,1,,12447,3101,274049,96027,0,,,,1,1965,,,429611,2336015,2015,1906404,28674.68,"",
12864477,0.0444331049728,2017-06-23,,,,2,3,,7,,,1536,,,,6037,0,2,,,,2,34108165,-117733316,9797,,,30908,3101,,96469,0,,,,1,1959,,,166357,549127,2016,382770,6562.47,"",
11853760,0.0208,2016-02-17,,,,2,4,,4,,,1879,,,,6037,0,2,,,,2,34011951,-118086286,7002,1,,26483,3101,,96197,0,,,,1,1966,,,57299,81144,2015,23845,4530.9,"",
14722864,0.0478,2016-04-01,,,,1,2,,,,,720,,,,6059,0,1,1,0,,,33839282,-118049464,,,,15237,1286,,96185,0,,,,,1980,,,55141,200305,2015,145164,2498.86,"",
11493455,0.0932185996327,2017-07-21,,,,2,3,,6,,,1323,,,,6037,0,2,,,,7,33861527,-118373661,6005,,,33612,3101,,96124,0,,,,1,1961,,,32280,69532,2016,37252,1450.19,"",
11678902,0.28935331803,2017-02-24,,,,3,3,,9,,,2373,,,,6037,0,3,,,,2,34039509,-118611340,13060,,,12520,3101,,96116,0,,,,1,1973,,,322036,805732,2016,483696,10707.96,"",
17235992,0.007,2016-09-28,,,,4.5,5,,,,2253,4396,,,2253,6111,2,4,2,706,,,34309009,-118750742,7539,1,,27110,2061,,97118,10,,1,,,2006,2,,467000,934000,2015,467000,10350.44,"",
14333859,0.0658,2016-09-15,13,,,3,3,,,,,3240,,,,6059,2,3,3,840,TRUE,,33762525,-117788842,27860,1,,40081,1286,,97005,7,,,,,1940,1,,187206,794585,2015,607379,9038.6,"",
10859551,0.0626440020224,2017-08-30,1,,,3,3,,8,,,2471,,,,6037,0,3,,,,2,34145069,-118436073,6503,,,12447,3101,27080,96424,0,,,,1,1951,,,214677,259935,2016,45258,3257.3,"",
17199056,0.0109,2016-03-15,,,,3,3,,,,1060,1942,,,1060,6111,1,3,2,443,,,34271067,-118890686,4642,,,25974,2061,,97097,7,,,,,1985,2,,283000,567000,2015,284000,6278.5,"",
17164344,-0.0132187253607,2017-05-26,,,,2.5,2,,,,593,1222,,,593,6111,1,2,2,0,,,34194557,-119190537,,,,13150,2061,762957,97101,5,,1,,,1993,2,,135938,226561,2016,90623,2706.36,"",
14691797,-0.0726,2016-04-19,,,,2,2,,,,,1059,,,,6059,0,2,,,,,33668600,-117987000,,,,25218,1286,,96964,0,,,,,1983,,,168748,391000,2015,222252,5042.66,"",
13005824,-0.0121,2016-06-30,,,,2,3,,7,,,1378,,,,6037,0,2,,,,2,34094498,-118035071,5541,,,14111,3101,,96517,0,,,,1,1954,,,90140,411676,2015,321536,5609.98,"",
12171743,-0.046,2016-08-23,,,,5,4,,7,,,3305,,,,6037,0,5,,,,7,34177560,-118124783,12661,1,,,3101,,96292,0,,,,1,1913,,,379371,1264572,2015,885201,14935.87,"",
11072633,-0.002,2016-07-28,1,,,4,5,,4,,,3384,,,,6037,0,4,,,,2,34266325,-118560838,18030,1,,12447,3101,33183,96346,0,,,,1,1967,,,266000,837000,2015,571000,11825.64,"",
10945774,0.01,2016-05-09,1,,,3,2,,4,,,1040,,,,6037,0,3,,,,2,34186700,-118304000,15268,,,396054,3101,,96433,0,,,,1,2005,,,223826,431697,2015,207871,4858.93,"",
11103641,0.0138861967314,2017-06-20,,,,2,4,,6,,,1420,,,,6037,0,2,,,,2,34427340,-118463280,9005,,,54311,3101,37739,96374,0,,,,1,1967,,,119003,171144,2016,52141,2694.04,"",
14717758,-0.0151,2016-06-10,,,,2.5,2,,,,,1013,,,,6059,0,2,1,0,,,33582455,-117735914,,,,37086,1286,,96974,0,,1,,,1994,,,126153,4e+05,2015,273847,4332.44,"",
11823264,0.0645862436099,2017-01-12,,,,2,2,,5,,,,,1455,,6037,0,2,,,,,34053167,-118193773,7523,,,12447,3101,113886,96014,0,,,,2,1924,,,37135,196289,2016,159154,2550.95,"",
11045855,0.0488,2016-08-30,1,,,2,3,,7,,,1008,,,,6037,0,2,,,,2,34226400,-118464000,223118,1,,12447,3101,13017,96369,0,,,,1,1973,,,106181,132725,2015,26544,1736.04,"",
14450208,0.0343587380379,2017-04-20,,,,0,0,,,,,,,,,6059,0,,0,0,,,33433139,-117617140,7699,,,13693,1286,,96982,0,,,,2,1953,2,,127323,588877,2016,461554,5984.32,"",
12940536,0.335710456025,2017-05-26,1,,,4,5,,6,,,3600,,,,6037,0,4,,,,2,34068564,-117960640,11705,1,,14542,3101,,96523,0,,,,1,1946,,,162225,344419,2016,182194,4120.49,"",
10725069,-0.0661738457757,2017-07-07,,,,2,3,,8,,,1600,,,,6037,0,2,,,,2,34196836,-118644450,17267,1,,12447,3101,268588,96342,0,,,,1,1962,,,111652,403123,2016,291471,4995.09,"",
17242582,-0.0888,2016-04-08,,,,2,3,,,,1260,1260,,,1260,6111,0,2,2,441,,,34266631,-118788021,9840,1,400,27110,2061,,97118,5,,,,,1960,1,,44417,59692,2015,15275,995.34,"",
12015885,0.0871,2016-10-07,1,,,1,1,,4,,,831,,,,6037,0,1,,,,2,34102800,-118349000,86425,1,,12447,3101,32059,96027,0,,,,1,1974,,,135584,193273,2015,57689,2354.66,"",
14433352,-0.3481,2016-03-31,,,,3.5,4,,,,,3041,,,,6059,1,3,2,606,,,33491291,-117690874,10800,1,,25459,1286,,96987,0,,1,,,1989,,,425148,816261,2015,391113,13188.92,"",
12519920,-0.0419,2016-12-12,,,,2,4,,7,,,1539,,,,6037,0,2,,,,7,33791232,-118096230,6024,1,,46298,3101,416308,96247,0,,,,1,1953,,,101400,336447,2015,235047,4438.86,"",
11179345,0.0421,2016-09-22,1,,,3,4,,4,,,2247,,,,6037,0,3,,,,2,34455417,-118628438,5617,1,,10734,3101,,96398,0,,,,1,2002,,,286298,433947,2015,147649,6236.68,Y,15
14154450,-0.0202,2016-03-01,13,,,2,3,,,,,1572,,,,6059,0,2,2,462,,,33934581,-117913201,7950,,,17150,1286,,97035,7,,,,,1971,1,,108260,442499,2015,334239,5288.9,"",
11514500,-0.837,2016-05-27,,,,4,6,,4,,,,,2982,,6037,0,4,,,,,33853556,-118397274,2401,,,29712,3101,,96109,0,,,,2,1965,,,89528,252298,2015,162770,3225.33,"",
11398190,-0.091,2016-05-12,,,,1,2,,7,,,1058,,,,6037,0,1,,,,7,33979336,-118355417,6874,,,45888,3101,,96134,0,,,,1,1925,,,51865,259346,2015,207481,3688.59,"",
12924621,-0.0627035656773,2017-04-07,,,,2,3,,6,,,1298,,,,6037,0,2,,,,2,34093082,-117892808,8288,,,24245,3101,,96474,0,,,,1,1954,,,153330,390087,2016,236757,11882.89,"",
17239502,0.3271,2016-07-21,,,,2,4,,,,1612,1612,,,1612,6111,1,2,2,560,,,34297105,-118703728,8900,,,27110,2061,,97116,7,,,,,1964,1,,47894,64169,2015,16275,1043.12,"",
10969691,0.0139223897582,2017-03-10,,,,2,4,,6,,,1356,,,,6037,0,2,,,,2,34304171,-118435911,6025,1,,12447,3101,34213,96368,0,,,,1,1963,,,67309,357258,2016,289949,4450.62,"",
